Date,AAPL,CL=F,DX-Y.NYB,GC=F,^FTSE,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^VIX,AAPL_Open,is_closed
2010-07-13,7.537740230560303,77.1500015258789,83.63999938964844,1213.300048828125,5271.0,6191.1298828125,1095.3399658203125,20431.060546875,2242.030029296875,9537.23046875,24.559999465942383,7.673049056760513,False
2010-07-14,7.565579891204834,77.04000091552734,83.43000030517578,1206.800048828125,5253.5,6209.759765625,1095.1700439453125,20560.810546875,2249.840087890625,9795.240234375,24.889999389648438,7.4652975109246995,False
2010-07-15,7.527266979217529,76.62000274658203,82.55999755859375,1208.0999755859375,5211.2998046875,6149.35986328125,1096.47998046875,20255.619140625,2249.080078125,9685.5302734375,25.139999389648438,7.43087504698604,False
2010-07-16,7.480863094329834,76.01000213623047,82.48999786376953,1188.0,5158.89990234375,6040.27001953125,1064.8800048828125,20250.16015625,2179.050048828125,9408.3603515625,26.25,7.579051140571852,False
2010-07-19,7.351541519165039,76.54000091552734,82.51000213623047,1181.699951171875,5148.2998046875,6009.10986328125,1071.25,20090.94921875,2198.22998046875,9408.3603515625,25.969999313354492,7.4802643991699735,False
2010-07-20,7.540435791015625,77.44000244140625,82.75,1191.5,5139.5,5967.490234375,1083.47998046875,20264.58984375,2222.489990234375,9408.3603515625,23.93000030517578,7.271316881565434,False
2010-07-21,7.610780715942383,76.55999755859375,83.38999938964844,1191.5999755859375,5214.60009765625,5990.3798828125,1069.5899658203125,20487.23046875,2187.330078125,9278.830078125,25.639999389648438,7.935579845960738,False
2010-07-22,7.753873825073242,79.30000305175781,82.5999984741211,1195.5,5313.7998046875,6142.14990234375,1093.6700439453125,20589.69921875,2245.889892578125,9220.8798828125,24.6299991607666,7.713760236666693,False
2010-07-23,7.781413555145264,78.9800033569336,82.45999908447266,1187.699951171875,5312.60009765625,6166.33984375,1102.6600341796875,20815.330078125,2269.469970703125,9430.9599609375,23.469999313354492,7.696097646853785,False
2010-07-26,7.76165771484375,78.9800033569336,82.08999633789062,1183.0,5351.10009765625,6194.2099609375,1115.010009765625,20839.91015625,2296.429931640625,9503.66015625,22.729999542236328,7.783210916271227,False
2010-07-27,7.9053497314453125,77.5,82.18000030517578,1158.0,5365.7001953125,6207.31005859375,1113.8399658203125,20973.390625,2288.25,9496.849609375,23.190000534057617,7.809256786866681,False
2010-07-28,7.811947822570801,76.98999786376953,82.18000030517578,1160.4000244140625,5319.7001953125,6178.93994140625,1106.1300048828125,21091.1796875,2264.56005859375,9753.26953125,24.25,7.89307347761994,False
2010-07-29,7.726632595062256,78.36000061035156,81.63999938964844,1168.4000244140625,5314.0,6134.7001953125,1101.530029296875,21093.8203125,2251.68994140625,9696.01953125,24.1299991607666,7.804464885376823,False
2010-07-30,7.700889587402344,78.94999694824219,81.54000091552734,1181.699951171875,5258.0,6147.97021484375,1101.5999755859375,21029.810546875,2254.699951171875,9537.2998046875,23.5,7.660178068336289,False
2010-08-02,7.838589668273926,81.33999633789062,80.94000244140625,1183.4000244140625,5397.10009765625,6292.1298828125,1125.8599853515625,21412.7890625,2295.360107421875,9570.3095703125,22.010000228881836,7.7963809591011,False
2010-08-03,7.8409833908081055,82.55000305175781,80.5999984741211,1185.199951171875,5396.5,6307.91015625,1120.4599609375,21457.66015625,2283.52001953125,9694.009765625,22.6299991607666,7.813442977556887,False
2010-08-04,7.8724212646484375,82.47000122070312,80.88999938964844,1193.699951171875,5386.2001953125,6331.330078125,1127.239990234375,21549.880859375,2303.570068359375,9489.33984375,22.209999084472656,7.868230207697469,False
2010-08-05,7.834099769592285,82.01000213623047,80.81999969482422,1197.199951171875,5365.7998046875,6333.580078125,1125.81005859375,21551.720703125,2293.06005859375,9653.919921875,22.100000381469727,7.834997453078289,False
2010-08-06,7.785905361175537,80.69999694824219,80.41000366210938,1203.4000244140625,5332.39990234375,6259.6298828125,1121.6400146484375,21678.80078125,2288.469970703125,9642.1201171875,21.739999771118164,7.776624766954254,False
2010-08-09,7.835597991943359,81.4800033569336,80.70999908447266,1200.699951171875,5410.5,6351.60009765625,1127.7900390625,21801.58984375,2305.68994140625,9572.490234375,22.139999389648438,7.827514841885354,False
2010-08-10,7.765548229217529,80.25,80.80000305175781,1196.199951171875,5376.39990234375,6286.25,1121.06005859375,21473.599609375,2277.169921875,9551.0498046875,22.3700008392334,7.778720117265027,False
2010-08-11,7.489543914794922,78.0199966430664,82.29000091552734,1197.5,5245.2001953125,6154.06982421875,1089.469970703125,21294.5390625,2208.6298828125,9292.849609375,25.389999389648438,7.645508250482929,False
2010-08-12,7.537444591522217,75.73999786376953,82.63999938964844,1214.800048828125,5266.10009765625,6135.169921875,1083.6099853515625,21105.7109375,2190.27001953125,9212.58984375,25.729999542236328,7.384773552679604,False
2010-08-13,7.456915378570557,75.38999938964844,82.94999694824219,1214.9000244140625,5275.39990234375,6110.41015625,1079.25,21071.5703125,2173.47998046875,9253.4599609375,26.239999771118164,7.533250467234256,False
2010-08-16,7.413209915161133,75.23999786376953,82.52999877929688,1224.5,5276.10009765625,6110.56982421875,1079.3800048828125,21112.119140625,2181.8701171875,9196.669921875,26.100000381469727,7.411413748294726,False
2010-08-17,7.5428290367126465,75.7699966430664,82.2300033569336,1226.5999755859375,5350.60009765625,6206.39990234375,1092.5400390625,21137.4296875,2209.43994140625,9161.6796875,24.329999923706055,7.486250990387014,False
2010-08-18,7.57575798034668,75.41999816894531,82.22000122070312,1229.699951171875,5302.89990234375,6186.31005859375,1094.1600341796875,21022.73046875,2215.699951171875,9240.5400390625,24.59000015258789,7.554504539932245,False
2010-08-19,7.480266094207764,74.43000030517578,82.44999694824219,1233.800048828125,5211.2998046875,6075.1298828125,1075.6300048828125,21072.4609375,2178.949951171875,9362.6796875,26.440000534057617,7.568874605304915,False
2010-08-20,7.473079204559326,73.45999908447266,83.05999755859375,1227.199951171875,5195.2998046875,6005.16015625,1071.68994140625,20981.8203125,2179.760009765625,9179.3798828125,25.489999771118164,7.46559557697305,False
2010-08-23,7.358127593994141,73.0999984741211,83.12000274658203,1226.9000244140625,5234.7998046875,6010.91015625,1067.3599853515625,20889.009765625,2159.6298828125,9116.6904296875,25.65999984741211,7.537441306033909,False
2010-08-24,7.182405948638916,71.62999725341797,83.1500015258789,1231.800048828125,5156.0,5935.43994140625,1051.8699951171875,20658.7109375,2123.760009765625,8995.1396484375,27.459999084472656,7.264429283837447,False
2010-08-25,7.271015167236328,72.5199966430664,83.26000213623047,1239.5,5109.39990234375,5899.5,1055.3299560546875,20634.98046875,2141.5400390625,8845.3896484375,26.700000762939453,7.125828629341544,False
2010-08-26,7.192882061004639,73.36000061035156,82.93000030517578,1235.4000244140625,5155.7998046875,5912.580078125,1047.219970703125,20612.060546875,2118.68994140625,8906.48046875,27.3700008392334,7.34764811424984,False
2010-08-27,7.233000755310059,75.16999816894531,82.91999816894531,1236.0,5201.60009765625,5951.169921875,1064.5899658203125,20597.349609375,2153.6298828125,8991.0595703125,24.450000762939453,7.236892851080324,False
2010-08-30,7.259340763092041,74.69999694824219,83.16000366210938,1237.0999755859375,5201.60009765625,5912.41015625,1048.9200439453125,20737.220703125,2119.969970703125,9149.259765625,27.209999084472656,7.20725272850398,False
2010-08-31,7.277301788330078,71.91999816894531,83.19999694824219,1248.300048828125,5225.2001953125,5925.22021484375,1049.3299560546875,20536.490234375,2114.030029296875,8824.0595703125,26.049999237060547,7.239882051978418,False
2010-09-01,7.493738174438477,73.91000366210938,82.5199966430664,1246.300048828125,5366.39990234375,6083.89990234375,1080.2900390625,20623.830078125,2176.840087890625,8927.01953125,23.889999389648438,7.408122461759335,False
2010-09-02,7.548817157745361,75.0199966430664,82.45999908447266,1251.5,5371.0,6083.85009765625,1090.0999755859375,20868.919921875,2200.010009765625,9062.83984375,23.190000534057617,7.521575692415183,False
2010-09-03,7.746389865875244,74.5999984741211,83.0999984741211,1249.199951171875,5428.2001953125,6134.6201171875,1104.510009765625,20971.5,2233.75,9114.1298828125,21.309999465942383,7.636227382860744,False
2010-09-06,7.746389865875244,74.5999984741211,83.0999984741211,1249.199951171875,5439.2001953125,6155.0400390625,1104.510009765625,21355.76953125,2233.75,9301.3203125,21.309999465942383,7.636227382860744,True
2010-09-07,7.717654705047607,74.08999633789062,82.81999969482422,1257.300048828125,5407.7998046875,6117.89013671875,1091.8399658203125,21401.7890625,2208.889892578125,9226.0,23.799999237060547,7.682629844931258,False
2010-09-08,7.870625019073486,74.66999816894531,82.58999633789062,1255.5999755859375,5429.7001953125,6164.43994140625,1098.8699951171875,21088.859375,2228.8701171875,9024.599609375,23.25,7.776627198547484,False
2010-09-09,7.8751115798950195,74.25,82.66999816894531,1248.9000244140625,5494.2001953125,6221.52001953125,1104.1800537109375,21167.26953125,2236.199951171875,9098.3896484375,22.809999465942383,7.934084512896617,False
2010-09-10,7.885293960571289,76.44999694824219,82.69999694824219,1244.5,5501.60009765625,6214.77001953125,1109.550048828125,21257.390625,2242.47998046875,9239.169921875,21.989999771118164,7.878708013463373,False
2010-09-13,7.993955135345459,77.19000244140625,81.91000366210938,1245.0999755859375,5565.5,6261.68017578125,1121.9000244140625,21658.349609375,2285.7099609375,9321.8203125,21.209999084472656,7.957433883363551,False
2010-09-14,8.024492263793945,76.80000305175781,81.08000183105469,1269.699951171875,5567.39990234375,6275.41015625,1121.0999755859375,21696.0390625,2289.77001953125,9299.3095703125,21.559999465942383,7.969111642287227,False
2010-09-15,8.089146614074707,76.0199966430664,81.48999786376953,1266.699951171875,5555.60009765625,6261.8701171875,1125.0699462890625,21725.640625,2301.320068359375,9299.3095703125,22.100000381469727,8.027779614124757,False
2010-09-16,8.279241561889648,74.56999969482422,81.23999786376953,1271.9000244140625,5540.10009765625,6249.64990234375,1124.6600341796875,21691.44921875,2303.25,9509.5,21.719999313354492,8.089751147851691,False
2010-09-17,8.243318557739258,73.66000366210938,81.4000015258789,1275.5999755859375,5508.5,6209.759765625,1125.5899658203125,21970.859375,2315.610107421875,9626.08984375,22.010000228881836,8.312767936511117,False
2010-09-20,8.478612899780273,74.86000061035156,81.33999633789062,1279.0,5602.5,6294.580078125,1142.7099609375,21977.33984375,2355.830078125,9626.08984375,21.5,8.264574051462215,False
2010-09-21,8.49477481842041,73.5199966430664,80.44000244140625,1272.4000244140625,5576.2001953125,6275.97998046875,1139.780029296875,22002.58984375,2349.35009765625,9602.1103515625,22.350000381469727,8.49746946785185,False
2010-09-22,8.61391830444336,74.70999908447266,79.83000183105469,1290.199951171875,5551.89990234375,6208.330078125,1134.280029296875,22047.7109375,2334.550048828125,9566.3203125,22.510000228881836,8.463043512839148,False
2010-09-23,8.648941993713379,75.18000030517578,80.01000213623047,1294.300048828125,5547.10009765625,6184.7099609375,1124.8299560546875,22047.7109375,2327.080078125,9566.3203125,23.8700008392334,8.571409473186094,False
2010-09-24,8.750722885131836,76.48999786376953,79.38999938964844,1296.0,5598.5,6298.2998046875,1148.6700439453125,22119.4296875,2381.219970703125,9471.669921875,21.709999084472656,8.744137740406938,False
2010-09-27,8.716002464294434,76.5199966430664,79.33999633789062,1296.699951171875,5573.39990234375,6278.89013671875,1142.1600341796875,22340.83984375,2369.77001953125,9603.1396484375,22.540000915527344,8.800420739521462,False
2010-09-28,8.587275505065918,76.18000030517578,79.01000213623047,1306.5999755859375,5578.39990234375,6276.08984375,1147.699951171875,22109.94921875,2379.590087890625,9495.759765625,22.600000381469727,8.734258201764064,False
2010-09-29,8.60254192352295,77.86000061035156,78.69000244140625,1308.5,5569.2998046875,6246.919921875,1144.72998046875,22378.669921875,2376.56005859375,9559.3798828125,23.25,8.598350868592805,False
2010-09-30,8.49417781829834,79.97000122070312,78.72000122070312,1307.800048828125,5548.60009765625,6229.02001953125,1141.199951171875,22358.169921875,2368.6201171875,9369.349609375,23.700000762939453,8.651338807015373,False
2010-10-01,8.457352638244629,81.58000183105469,78.08999633789062,1316.0999755859375,5592.89990234375,6211.33984375,1146.239990234375,22358.169921875,2370.75,9404.23046875,22.5,8.56601787206619,False
2010-10-04,8.341205596923828,81.47000122070312,78.44999694824219,1315.4000244140625,5556.0,6134.2099609375,1137.030029296875,22618.66015625,2344.52001953125,9381.0595703125,23.530000686645508,8.42981406483499,False
2010-10-05,8.649540901184082,82.81999969482422,77.75,1338.9000244140625,5635.7998046875,6215.830078125,1160.75,22639.140625,2399.830078125,9518.759765625,21.760000228881836,8.44178912469542,False
2010-10-06,8.657027244567871,83.2300033569336,77.38999938964844,1346.4000244140625,5681.39990234375,6270.72998046875,1159.969970703125,22880.41015625,2380.659912109375,9691.4296875,21.489999771118164,8.669001691659536,False
2010-10-07,8.65792179107666,81.66999816894531,77.38999938964844,1333.9000244140625,5662.10009765625,6276.25,1158.06005859375,22884.3203125,2383.669921875,9684.8095703125,21.559999465942383,8.691449428326221,False
2010-10-08,8.803112983703613,82.66000366210938,77.31999969482422,1344.199951171875,5657.60009765625,6291.669921875,1165.1500244140625,22944.1796875,2401.909912109375,9588.8798828125,20.709999084472656,8.732465339113576,False
2010-10-11,8.841726303100586,82.20999908447266,77.44000244140625,1353.300048828125,5672.39990234375,6309.509765625,1165.3199462890625,23207.310546875,2402.330078125,9588.8798828125,18.959999084472656,8.823167513852557,False
2010-10-12,8.936921119689941,81.66999816894531,77.36000061035156,1345.699951171875,5661.60009765625,6304.56982421875,1169.77001953125,23121.69921875,2417.919921875,9388.6396484375,18.93000030517578,8.843223099278653,False
2010-10-13,8.984819412231445,83.01000213623047,77.06999969482422,1369.5,5747.39990234375,6434.52001953125,1178.0999755859375,23457.689453125,2441.22998046875,9403.509765625,19.06999969482422,8.986615578989953,False
2010-10-14,9.049779891967773,82.69000244140625,76.6500015258789,1376.699951171875,5727.2001953125,6455.27001953125,1173.81005859375,23852.169921875,2435.3798828125,9583.509765625,19.8799991607666,9.031219501485166,False
2010-10-15,9.421876907348633,81.25,77.04000091552734,1371.0999755859375,5703.39990234375,6492.2998046875,1176.18994140625,23757.630859375,2468.77001953125,9500.25,19.030000686645508,9.203348066340217,False
2010-10-18,9.519465446472168,83.08000183105469,76.93000030517578,1371.199951171875,5742.5,6516.6298828125,1184.7099609375,23469.380859375,2480.659912109375,9498.490234375,19.09000015258789,9.533535018332921,False
2010-10-19,9.264714241027832,79.48999786376953,78.18000030517578,1335.0999755859375,5703.89990234375,6490.68994140625,1165.9000244140625,23763.73046875,2436.949951171875,9539.4501953125,20.6299991607666,9.082407731795625,False
2010-10-20,9.295846939086914,81.7699966430664,77.16999816894531,1343.300048828125,5728.89990234375,6524.5498046875,1178.1700439453125,23556.5,2457.389892578125,9381.599609375,19.790000915527344,9.250045891156487,False
