Date,IHSG,USD_IDR,Gold,SP500,CL=F,DX-Y.NYB,EEM,EIDO,^HSI,^N225,^VIX,is_holiday,is_closed,^AXJO,^KS11,^TWII,JK_Open,JK_Close
2010-06-01,2724.509033203125,9245.099609375,1224.800048828125,1070.7099609375,72.58000183105469,86.63999938964844,26.440570831298828,16.027389526367188,19496.94921875,9711.830078125,35.540000915527344,False,False,4413.10009765625,1630.4000244140625,7289.29638671875,2796.551153336937,2724.509033203125
2010-06-02,2733.57177734375,9242.099609375,1220.5999755859375,1098.3800048828125,72.86000061035156,86.79000091552734,27.366695404052734,16.22222137451172,19471.80078125,9603.240234375,30.170000076293945,False,False,4381.0,1630.4000244140625,7195.6767578125,2724.9051218618656,2733.57177734375
2010-06-03,2810.86767578125,9237.5,1208.300048828125,1102.8299560546875,74.61000061035156,87.13999938964844,27.267719268798828,16.474794387817383,19786.7109375,9914.1904296875,29.459999084472656,False,False,4486.0,1661.8399658203125,7360.24609375,2734.066709141819,2810.86767578125
2010-06-04,2823.14111328125,9282.7001953125,1216.199951171875,1064.8800048828125,71.51000213623047,88.2300033569336,26.299169540405273,15.897493362426758,19780.0703125,9901.1904296875,35.47999954223633,False,False,4449.39990234375,1664.1300048828125,7344.55615234375,2810.7685478878966,2823.14111328125
2010-06-07,2750.1259765625,9318.099609375,1239.300048828125,1050.469970703125,71.44000244140625,88.4000015258789,25.889131546020508,16.049034118652344,19378.150390625,9520.7998046875,36.56999969482422,False,False,4325.89990234375,1637.969970703125,7157.79736328125,2820.7653197252293,2750.1259765625
2010-06-08,2779.874755859375,9223.400390625,1244.0,1062.0,71.98999786376953,88.38999938964844,26.48299217224121,16.337684631347656,19487.48046875,9537.9404296875,33.70000076293945,False,False,4381.2001953125,1651.47998046875,7151.95751953125,2750.2460257874654,2779.874755859375
2010-06-09,2785.684814453125,9281.2001953125,1228.5,1055.68994140625,74.37999725341797,87.9000015258789,26.34159278869629,16.496444702148438,19621.240234375,9439.1298828125,33.72999954223633,False,False,4385.2998046875,1647.219970703125,7071.63818359375,2779.676991066424,2785.684814453125
2010-06-10,2770.679443359375,9193.400390625,1220.800048828125,1086.8399658203125,75.4800033569336,87.16999816894531,27.260656356811523,16.489227294921875,19632.69921875,9542.650390625,30.56999969482422,False,False,4435.2998046875,1651.699951171875,7181.73681640625,2786.0807003496616,2770.679443359375
2010-06-11,2801.789794921875,9196.599609375,1228.9000244140625,1091.5999755859375,73.77999877929688,87.51000213623047,27.40205192565918,16.45314598083496,19872.380859375,9705.25,28.790000915527344,False,False,4505.5,1675.3399658203125,7299.45654296875,2771.372034393599,2801.789794921875
2010-06-14,2826.72705078125,9205.2001953125,1223.300048828125,1089.6300048828125,75.12000274658203,86.51000213623047,27.409107208251953,16.662418365478516,20051.91015625,9879.849609375,28.579999923706055,False,False,4505.5,1690.5999755859375,7387.36572265625,2801.9880220514074,2826.72705078125
2010-06-15,2830.06298828125,9141.0,1233.199951171875,1115.22998046875,76.94000244140625,85.9800033569336,28.23626136779785,16.914989471435547,20062.150390625,9887.8896484375,25.8700008392334,False,False,4505.0,1690.030029296875,7454.02587890625,2826.92492677802,2830.06298828125
2010-06-16,2858.5478515625,9163.2998046875,1229.300048828125,1114.6099853515625,77.66999816894531,86.08000183105469,28.23626136779785,17.073745727539062,20062.150390625,10067.150390625,25.920000076293945,False,False,4505.0,1705.3299560546875,7454.02587890625,2830.557972460306,2858.5478515625
2010-06-17,2890.9853515625,9142.900390625,1247.5,1116.0400390625,76.79000091552734,85.69000244140625,28.094871520996097,17.174774169921875,20138.400390625,9999.400390625,25.049999237060547,False,False,4527.2998046875,1707.9200439453125,7515.7451171875,2856.2576996369944,2890.9853515625
2010-06-18,2929.47509765625,9071.5,1257.199951171875,1117.510009765625,77.18000030517578,85.69999694824219,28.222122192382812,17.665481567382812,20286.7109375,9995.01953125,23.950000762939453,False,False,4551.89990234375,1711.949951171875,7493.07568359375,2891.1833750598757,2929.47509765625
2010-06-21,2941.78857421875,8997.900390625,1239.699951171875,1113.199951171875,77.81999969482422,85.93000030517578,28.70992851257324,17.658273696899414,20912.1796875,10238.009765625,24.8799991607666,False,False,4612.60009765625,1739.6800537109375,7635.52490234375,2929.871069328593,2941.78857421875
2010-06-22,2934.474853515625,9012.0,1239.9000244140625,1095.31005859375,77.20999908447266,86.11000061035156,28.158506393432617,17.448993682861328,20819.080078125,10112.8896484375,27.049999237060547,False,False,4558.2998046875,1731.47998046875,7612.64501953125,2940.7824692480604,2934.474853515625
2010-06-23,2924.676025390625,8979.5,1234.0999755859375,1092.0400390625,76.3499984741211,85.73999786376953,28.231081008911133,17.505462646484375,20856.609375,9923.7001953125,26.90999984741211,False,False,4486.10009765625,1725.8199462890625,7582.11474609375,2933.781627454994,2924.676025390625
2010-06-24,2913.981689453125,9065.5,1245.5,1073.68994140625,76.51000213623047,85.7300033569336,27.73293685913086,17.404109954833984,20733.490234375,9928.33984375,29.739999771118164,False,False,4479.7001953125,1739.8699951171875,7589.85498046875,2924.775215166528,2913.981689453125
2010-06-25,2946.908203125,9065.599609375,1255.800048828125,1076.760009765625,78.86000061035156,85.30999755859375,28.06028938293457,17.91812515258789,20690.7890625,9737.48046875,28.530000686645508,False,False,4413.0,1729.8399658203125,7474.67578125,2913.6846432613834,2946.908203125
2010-06-28,2955.616943359375,9059.099609375,1238.199951171875,1074.5699462890625,78.25,85.6500015258789,27.86814308166504,17.824007034301758,20726.6796875,9693.9404296875,29.0,False,False,4384.5,1732.030029296875,7500.755859375,2947.105311619419,2955.616943359375
2010-06-29,2893.258544921875,9077.099609375,1242.0,1041.239990234375,75.94000244140625,86.02999877929688,26.73662757873535,16.976972579956055,20248.900390625,9570.669921875,34.130001068115234,False,False,4345.7001953125,1707.760009765625,7423.53564453125,2955.7160762382928,2893.258544921875
2010-06-30,2913.57080078125,9044.7998046875,1245.5,1030.7099609375,75.62999725341797,86.0199966430664,26.558713912963867,17.51993751525879,20128.990234375,9382.6396484375,34.540000915527344,False,False,4301.5,1698.2900390625,7329.33642578125,2892.4676173784846,2913.57080078125
2010-07-01,2874.13623046875,9035.7001953125,1206.300048828125,1027.3699951171875,72.94999694824219,84.72000122070312,26.75086212158203,17.252077102661133,20128.990234375,9191.599609375,32.86000061035156,False,False,4237.5,1686.239990234375,7254.0263671875,2912.7677841738296,2874.13623046875
2010-07-02,2871.442138671875,9062.7001953125,1207.4000244140625,1022.5800170898438,72.13999938964844,84.43000030517578,26.864727020263672,17.252077102661133,19905.3203125,9203.7099609375,30.1200008392334,False,False,4238.7001953125,1671.8199462890625,7330.70654296875,2874.7291200490163,2871.442138671875
2010-07-05,2877.19189453125,9085.099609375,1207.4000244140625,1022.5800170898438,72.13999938964844,84.43000030517578,26.864727020263672,17.252077102661133,19842.19921875,9266.7802734375,30.1200008392334,False,False,4222.10009765625,1675.3699951171875,7439.92578125,2871.8371226195554,2877.19189453125
2010-07-06,2910.53466796875,9023.599609375,1194.800048828125,1028.06005859375,71.9800033569336,84.08000183105469,27.362882614135746,17.4620304107666,20084.119140625,9338.0400390625,29.649999618530273,False,False,4276.10009765625,1684.93994140625,7548.44482421875,2877.2910887989915,2910.53466796875
2010-07-07,2901.93115234375,9060.2998046875,1198.5999755859375,1060.27001953125,74.06999969482422,83.81999969482422,27.967782974243164,17.903644561767578,19857.0703125,9279.650390625,26.84000015258789,False,False,4254.60009765625,1675.6500244140625,7534.42529296875,2910.4149534526714,2901.93115234375
2010-07-08,2915.794677734375,9044.900390625,1195.800048828125,1070.25,75.44000244140625,83.81999969482422,28.102998733520508,17.852964401245117,20050.560546875,9535.740234375,25.709999084472656,False,False,4356.89990234375,1698.6400146484375,7608.81494140625,2902.521267637065,2915.794677734375
2010-07-09,2943.781494140625,9034.099609375,1209.5999755859375,1077.9599609375,76.08999633789062,83.94999694824219,28.44457244873047,17.96880340576172,20378.66015625,9585.3203125,24.979999542236328,False,False,4396.2998046875,1723.010009765625,7647.21484375,2916.0884794971566,2943.781494140625
2010-07-12,2958.676025390625,9072.099609375,1198.5,1078.75,74.94999694824219,84.19999694824219,28.216854095458984,18.026714324951172,20467.4296875,9548.1103515625,24.43000030517578,False,False,4409.89990234375,1734.050048828125,7639.5146484375,2942.012610521513,2958.676025390625
2010-07-13,2961.396728515625,8977.900390625,1213.300048828125,1095.3399658203125,77.1500015258789,83.63999938964844,28.544212341308594,18.12083625793457,20431.060546875,9537.23046875,24.559999465942383,False,False,4380.2998046875,1735.0799560546875,7597.384765625,2957.677879083504,2961.396728515625
2010-07-14,2980.94287109375,9018.7998046875,1206.800048828125,1095.1700439453125,77.04000091552734,83.43000030517578,28.487276077270508,17.96880340576172,20560.810546875,9795.240234375,24.88999938964844,False,False,4462.39990234375,1758.010009765625,7714.474609375,2961.5935277643775,2980.94287109375
2010-07-15,2980.480712890625,9037.400390625,1208.0999755859375,1096.47998046875,76.62000274658203,82.55999755859375,28.352060317993164,18.062917709350582,20255.619140625,9685.5302734375,25.13999938964844,False,False,4442.60009765625,1751.2900390625,7704.48486328125,2979.944845112593,2980.480712890625
2010-07-16,2992.33349609375,9034.0,1188.0,1064.8800048828125,76.01000213623047,82.48999786376953,27.505205154418945,17.766090393066406,20250.16015625,9408.3603515625,26.25,False,False,4422.7001953125,1738.449951171875,7664.53466796875,2980.3620381685964,2992.33349609375
2010-07-19,2975.456298828125,9079.5,1181.699951171875,1071.25,76.54000091552734,82.51000213623047,27.86814308166504,18.026714324951172,20090.94921875,9408.3603515625,25.969999313354492,False,False,4358.2998046875,1731.949951171875,7649.794921875,2992.038661712625,2975.456298828125
2010-07-20,2995.324462890625,9037.7001953125,1191.5,1083.47998046875,77.44000244140625,82.75,28.522863388061523,18.46109962463379,20264.58984375,9408.3603515625,23.93000030517578,False,False,4403.60009765625,1736.77001953125,7711.99462890625,2975.7512492672968,2995.324462890625
2010-07-21,3013.28369140625,9090.599609375,1191.5999755859375,1069.5899658203125,76.55999755859375,83.38999938964844,28.231081008911133,18.04119873046875,20487.23046875,9278.830078125,25.63999938964844,False,False,4412.7001953125,1748.780029296875,7701.2548828125,2995.619583446793,3013.28369140625
2010-07-22,3009.805908203125,8995.5,1195.5,1093.6700439453125,79.30000305175781,82.5999984741211,29.08506774902344,18.432140350341797,20589.69921875,9220.8798828125,24.6299991607666,False,False,4374.7001953125,1735.530029296875,7666.3046875,3013.5787105269305,3009.805908203125
2010-07-23,3041.901611328125,8977.5,1187.699951171875,1102.6600341796875,78.9800033569336,82.45999908447266,29.284330368041992,18.526256561279297,20815.330078125,9430.9599609375,23.469999313354492,False,False,4458.39990234375,1758.06005859375,7761.1845703125,3010.197767298005,3041.901611328125
2010-07-26,3023.581298828125,8917.099609375,1183.0,1115.010009765625,78.9800033569336,82.08999633789062,29.48358917236328,18.497299194335938,20839.91015625,9503.66015625,22.729999542236328,False,False,4486.10009765625,1769.0699462890625,7787.41455078125,3041.9995273153727,3023.581298828125
2010-07-27,3041.5595703125,8921.900390625,1158.0,1113.8399658203125,77.5,82.18000030517578,29.43377113342285,18.432140350341797,20973.390625,9496.849609375,23.190000534057617,False,False,4497.39990234375,1768.31005859375,7747.97412109375,3023.87520017296,3041.5595703125
2010-07-28,3057.35595703125,9025.0,1160.4000244140625,1106.1300048828125,76.98999786376953,82.18000030517578,29.270097732543945,18.35250473022461,21091.1796875,9753.26953125,24.25,False,False,4529.89990234375,1773.469970703125,7784.7744140625,3041.4605803567424,3057.35595703125
2010-07-29,3096.6953125,8970.599609375,1168.4000244140625,1101.530029296875,78.36000061035156,81.63999938964844,29.319913864135746,18.765159606933594,21093.8203125,9696.01953125,24.1299991607666,False,False,4524.10009765625,1770.8800048828125,7798.95458984375,3057.847948516047,3096.6953125
2010-07-30,3069.16064453125,8923.599609375,1181.699951171875,1101.5999755859375,78.94999694824219,81.54000091552734,29.462242126464844,18.844802856445312,21029.810546875,9537.2998046875,23.5,False,False,4493.5,1759.3299560546875,7760.59423828125,3096.597565566185,3069.16064453125
2010-08-02,3058.85986328125,8831.7998046875,1183.4000244140625,1125.8599853515625,81.33999633789062,80.94000244140625,30.22369384765625,18.80860137939453,21412.7890625,9570.3095703125,22.010000228881836,False,False,4541.60009765625,1782.27001953125,7911.64306640625,3070.1584954724153,3058.85986328125
2010-08-03,2973.540283203125,8798.2998046875,1185.199951171875,1120.4599609375,82.55000305175781,80.5999984741211,30.081375122070312,18.200468063354492,21457.66015625,9694.009765625,22.6299991607666,False,False,4571.60009765625,1790.5999755859375,7957.49267578125,3059.2530119339467,2973.540283203125
2010-08-04,2983.130859375,8798.099609375,1193.699951171875,1127.239990234375,82.47000122070312,80.88999938964844,30.124086380004883,18.21495056152344,21549.880859375,9489.33984375,22.209999084472656,False,False,4542.10009765625,1789.260009765625,7972.623046875,2973.7371823466215,2983.130859375
2010-08-05,3044.822509765625,8942.099609375,1197.199951171875,1125.81005859375,82.01000213623047,80.81999969482422,29.988853454589844,19.011308670043945,21551.720703125,9653.919921875,22.100000381469727,False,False,4566.5,1783.8599853515625,7936.81298828125,2983.72088200246,3044.822509765625
2010-08-06,3060.473876953125,8925.7998046875,1203.4000244140625,1121.6400146484375,80.69999694824219,80.41000366210938,29.94617462158203,18.46109962463379,21678.80078125,9642.1201171875,21.739999771118164,False,False,4566.10009765625,1783.8299560546875,7963.2626953125,3045.3133343226023,3060.473876953125
2010-08-09,3082.477783203125,8863.5,1200.699951171875,1127.7900390625,81.4800033569336,80.70999908447266,30.10272216796875,18.72172164916992,21801.58984375,9572.490234375,22.13999938964844,False,False,4594.89990234375,1790.1700439453125,8034.45263671875,3057.4289546118216,3082.477783203125
2010-08-10,3057.041748046875,8935.599609375,1196.199951171875,1121.06005859375,80.25,80.80000305175781,29.68996238708496,18.482820510864254,21473.599609375,9551.0498046875,22.3700008392334,False,False,4540.7001953125,1781.1300048828125,7976.70263671875,3082.8708195478325,3057.041748046875
2010-08-11,3035.199951171875,8883.2998046875,1197.5,1089.469970703125,78.0199966430664,82.29000091552734,28.743465423583984,17.99776268005371,21294.5390625,9292.849609375,25.38999938964844,False,False,4455.5,1758.18994140625,7894.99267578125,3054.5170702264513,3035.199951171875
2010-08-12,3025.5263671875,9005.7001953125,1214.800048828125,1083.6099853515625,75.73999786376953,82.63999938964844,28.793298721313477,18.11359405517578,21105.7109375,9212.58984375,25.729999542236328,False,False,4400.89990234375,1721.75,7829.75390625,3034.120027083594,3025.5263671875
2010-08-13,3052.89111328125,9026.7998046875,1214.9000244140625,1079.25,75.38999938964844,82.94999694824219,28.949853897094727,18.207704544067383,21071.5703125,9253.4599609375,26.239999771118164,False,False,4459.60009765625,1746.239990234375,7891.54296875,3025.6250853276056,3052.89111328125
